jobID,Gpu,appName,start,end,duration (s)
30.0,0.0,cudasdk_BlackScholes,1553214887.98,1553214898.82,10.8382618427
31.0,1.0,shoc_lev1fft,1553214887.98,1553214893.31,5.32394003868
32.0,0.0,rodinia_backprop,1553214892.74,1553214896.64,3.892619133
33.0,1.0,poly_mvt,1553214892.75,1553214895.37,2.62564492226
34.0,0.0,cudasdk_scan,1553214893.55,1553214899.39,5.83908891678
35.0,1.0,cudasdk_quasirandomGenerator,1553214893.55,1553214895.93,2.38097000122
36.0,0.0,cudasdk_binomialOptions,1553214895.72,1553214937.92,42.2023460865
37.0,1.0,parboil_mriq,1553214895.72,1553214897.2,1.4830160141
38.0,0.0,rodinia_gaussian,1553214896.64,1553214900.43,3.78248310089
39.0,1.0,cudasdk_shflscan,1553214896.66,1553214898.09,1.43562483788
40.0,0.0,cudasdk_eigenvalues,1553214896.67,1553214901.88,5.20313477516
41.0,1.0,cudasdk_MCEstimatePiInlineQ,1553214896.69,1553214898.12,1.42952919006
42.0,0.0,rodinia_needle,1553214898.83,1553214902.69,3.8591401577
43.0,1.0,rodinia_b+tree,1553214898.83,1553214903.41,4.57790708542
44.0,0.0,cudasdk_batchCUBLAS,1553214899.4,1553214903.46,4.06027579308
45.0,1.0,cudasdk_dxtc,1553214899.41,1553214900.72,1.31513118744
46.0,0.0,cudasdk_matrixMul,1553214900.45,1553214904.68,4.23337292671
47.0,1.0,lonestar_bh,1553214900.46,1553214909.37,8.91127419472
48.0,0.0,cudasdk_FDTD3d,1553214901.89,1553214931.87,29.9755470753
49.0,1.0,poly_fdtd2d,1553214901.9,1553214954.53,52.6264808178
50.0,0.0,cudasdk_dwtHaar1D,1553214902.71,1553214906.21,3.49848508835
51.0,1.0,cudasdk_stereoDisparity,1553214902.72,1553214945.81,43.0942788124
52.0,0.0,cudasdk_convolutionSeparable,1553214903.47,1553214910.96,7.48631811142
53.0,1.0,poly_bicg,1553214903.48,1553214905.77,2.29200816154
54.0,0.0,cudasdk_radixSortThrust,1553214904.71,1553214910.35,5.63983488083
55.0,1.0,shoc_lev1GEMM,1553214905.8,1553214909.41,3.60642194748
56.0,0.0,rodinia_lavaMD,1553214906.23,1553214908.8,2.56033396721
57.0,1.0,cudasdk_lineOfSight,1553214909.39,1553214911.48,2.09021282196
58.0,0.0,cudasdk_simpleCUFFTcallback,1553214909.41,1553214914.01,4.60556101799
59.0,1.0,cudasdk_c++11Cuda,1553214909.42,1553214911.37,1.95064306259
60.0,0.0,cudasdk_mergeSort,1553214910.36,1553214914.68,4.31553196907
61.0,1.0,rodinia_hybridsort,1553214911.39,1553214913.25,1.86351203918
62.0,0.0,shoc_lev1reduction,1553214911.4,1553214915.19,3.79665088654
63.0,1.0,cudasdk_fastWalshTransform,1553214911.49,1553214919.53,8.03580093384
64.0,0.0,poly_syrk,1553214914.03,1553214927.69,13.6600468159
65.0,1.0,cudasdk_scalarProd,1553214914.03,1553214915.65,1.61832308769
66.0,0.0,cudasdk_sortingNetworks,1553214914.7,1553214927.26,12.5583250523
67.0,1.0,cudasdk_MCEstimatePiP,1553214915.68,1553214916.91,1.22704601288
68.0,0.0,poly_gemm,1553214915.67,1553214920.74,5.06668806076
69.0,1.0,poly_2dconv,1553214916.93,1553214919.82,2.89044499397
70.0,0.0,shoc_lev1md5hash,1553214920.77,1553214922.75,1.9800889492
71.0,1.0,cudasdk_vectorAdd,1553214920.77,1553214921.56,0.781934022903
72.0,0.0,cudasdk_interval,1553214922.77,1553214926.66,3.8849439621
73.0,1.0,cudasdk_threadFenceReduction,1553214922.77,1553214923.64,0.878150939941
74.0,0.0,parboil_sgemm,1553214926.68,1553214928.12,1.43451809883
