jobID,Gpu,appName,start,end,duration (s)
54.0,1.0,rodinia_gaussian,1553197911.06,1553197913.72,2.66122102737
55.0,1.0,cudasdk_convolutionFFT2D,1553197911.88,1553197933.06,21.1852219105
56.0,0.0,poly_atax,1553197911.97,1553197918.07,6.10711693764
57.0,1.0,cudasdk_fastWalshTransform,1553197912.06,1553197921.36,9.29756498337
58.0,1.0,poly_covariance,1553197913.72,1553197985.56,71.8338680267
59.0,1.0,poly_syr2k,1553197913.98,1553197991.37,77.3870110512
60.0,0.0,cudasdk_MCEstimatePiQ,1553197915.47,1553197919.8,4.32786393166
61.0,0.0,parboil_mriq,1553197916.38,1553197921.69,5.30835390091
62.0,0.0,cudasdk_segmentationTreeThrust,1553197917.3,1553197930.06,12.7635669708
63.0,0.0,cudasdk_BlackScholes,1553197918.1,1553197927.46,9.35221505165
64.0,0.0,rodinia_backprop,1553197918.31,1553197924.32,6.01663303375
65.0,0.0,parboil_stencil,1553197919.83,1553197925.59,5.76166915894
66.0,0.0,cudasdk_dwtHaar1D,1553197920.96,1553197925.6,4.63959217072
67.0,1.0,cudasdk_FDTD3d,1553197921.38,1553197946.53,25.1505219936
68.0,0.0,poly_gemm,1553197921.71,1553197929.61,7.90127778053
69.0,0.0,poly_syrk,1553197924.35,1553197938.4,14.0461211205
70.0,0.0,poly_correlation,1553197925.62,1553197990.34,64.722867012
71.0,0.0,cudasdk_eigenvalues,1553197925.63,1553197932.54,6.90585803986
72.0,0.0,cudasdk_scan,1553197927.47,1553197934.09,6.61884999275
73.0,0.0,cudasdk_sortingNetworks,1553197929.63,1553197939.16,9.53045606613
74.0,0.0,cudasdk_binomialOptions,1553197930.09,1553197958.91,28.8201930523
