jobID,Gpu,appName,start,end,duration (s)
30.0,0.0,cudasdk_simpleCUBLAS,1553197674.28,1553197678.56,4.28160214424
31.0,0.0,rodinia_dwt2d,1553197674.3,1553197677.94,3.63613200188
32.0,0.0,cudasdk_dct8x8,1553197674.94,1553197678.97,4.0233900547
33.0,0.0,cudasdk_MCEstimatePiInlineQ,1553197675.07,1553197678.28,3.20881319046
34.0,1.0,cudasdk_threadFenceReduction,1553197675.19,1553197676.48,1.2990489006
35.0,1.0,poly_2dconv,1553197675.43,1553197678.04,2.60930609703
36.0,1.0,rodinia_b+tree,1553197676.49,1553197679.77,3.27746105194
37.0,0.0,cudasdk_concurrentKernels,1553197677.95,1553197681.67,3.72194600105
38.0,1.0,shoc_lev1sort,1553197678.05,1553197679.54,1.4956870079
39.0,0.0,cudasdk_matrixMul,1553197678.28,1553197682.23,3.9508960247
40.0,0.0,cudasdk_mergeSort,1553197678.57,1553197682.6,4.03184103966
41.0,0.0,cudasdk_reduction,1553197678.97,1553197683.84,4.86591887474
42.0,1.0,poly_gesummv,1553197679.55,1553197681.22,1.66734600067
43.0,1.0,lonestar_bh,1553197679.77,1553197688.57,8.79610419273
44.0,1.0,shoc_lev1reduction,1553197681.22,1553197683.88,2.6603000164
45.0,0.0,shoc_lev1GEMM,1553197681.67,1553197685.1,3.4237678051
46.0,0.0,cudasdk_MCEstimatePiP,1553197682.24,1553197685.55,3.3145430088
47.0,0.0,shoc_lev1BFS,1553197682.6,1553197686.1,3.49436903
48.0,0.0,rodinia_needle,1553197683.84,1553197687.64,3.79263496399
49.0,1.0,cudasdk_dxtc,1553197683.89,1553197685.58,1.68680286407
50.0,0.0,shoc_lev1fft,1553197685.1,1553197688.65,3.54430580139
51.0,0.0,cudasdk_convolutionTexture,1553197685.56,1553197690.01,4.4498360157
52.0,1.0,cudasdk_interval,1553197685.59,1553197689.89,4.30215191841
53.0,0.0,shoc_lev1md5hash,1553197686.1,1553197689.03,2.9219379425
54.0,0.0,rodinia_gaussian,1553197687.64,1553197690.86,3.22016406059
55.0,1.0,cudasdk_convolutionFFT2D,1553197688.58,1553197699.29,10.714621067
56.0,0.0,poly_atax,1553197688.66,1553197692.28,3.62472891808
57.0,0.0,cudasdk_fastWalshTransform,1553197689.03,1553197697.19,8.16163778305
58.0,1.0,poly_covariance,1553197689.9,1553197761.55,71.6526629925
59.0,0.0,poly_syr2k,1553197690.02,1553197760.21,70.1933629513
60.0,0.0,cudasdk_MCEstimatePiQ,1553197690.87,1553197693.6,2.73299407959
61.0,0.0,parboil_mriq,1553197692.31,1553197694.52,2.21146988869
62.0,0.0,cudasdk_segmentationTreeThrust,1553197693.62,1553197700.17,6.54834198952
63.0,0.0,cudasdk_BlackScholes,1553197694.53,1553197698.89,4.35847783089
64.0,0.0,rodinia_backprop,1553197697.2,1553197698.86,1.66583704948
65.0,0.0,parboil_stencil,1553197698.89,1553197701.2,2.31279301643
66.0,0.0,cudasdk_dwtHaar1D,1553197698.9,1553197701.1,2.20067095757
67.0,1.0,cudasdk_FDTD3d,1553197699.3,1553197722.03,22.7314100266
68.0,0.0,poly_gemm,1553197700.18,1553197704.44,4.25869703293
69.0,0.0,poly_syrk,1553197701.1,1553197714.12,13.0194981098
70.0,0.0,poly_correlation,1553197701.21,1553197764.28,63.0686759949
71.0,0.0,cudasdk_eigenvalues,1553197704.45,1553197707.62,3.1664390564
72.0,0.0,cudasdk_scan,1553197707.63,1553197712.08,4.44465494156
73.0,0.0,cudasdk_sortingNetworks,1553197712.1,1553197720.24,8.13946318626
74.0,0.0,cudasdk_binomialOptions,1553197714.13,1553197739.6,25.4686410427
