jobID,Gpu,appName,start,end,duration (s)
56.0,1.0,cudasdk_matrixMul,1553191528.89,1553191532.39,3.50681209564
57.0,1.0,poly_3mm,1553191529.17,1553191541.88,12.7080028057
58.0,1.0,cudasdk_scalarProd,1553191529.89,1553191532.67,2.78116893768
59.0,1.0,parboil_stencil,1553191530.1,1553191532.57,2.46931505203
60.0,0.0,poly_bicg,1553191532.32,1553191538.19,5.86744523048
61.0,1.0,poly_mvt,1553191532.42,1553191536.44,4.02494883537
62.0,1.0,poly_atax,1553191532.62,1553191535.25,2.63366103172
63.0,0.0,rodinia_gaussian,1553191532.65,1553191538.17,5.52874493599
64.0,1.0,rodinia_hotspot,1553191532.71,1553191535.55,2.83535695076
65.0,1.0,cudasdk_concurrentKernels,1553191533.37,1553191535.48,2.10838007927
66.0,0.0,poly_gesummv,1553191534.46,1553191540.74,6.27869987488
67.0,1.0,poly_syrk,1553191535.29,1553191546.51,11.2288460732
68.0,1.0,cudasdk_batchCUBLAS,1553191535.33,1553191538.52,3.19276595116
69.0,1.0,rodinia_pathfinder,1553191535.52,1553191538.63,3.11693692207
70.0,1.0,cudasdk_vectorAdd,1553191535.58,1553191538.27,2.69707489014
71.0,1.0,poly_gemm,1553191536.46,1553191542.38,5.91513586044
72.0,0.0,cudasdk_simpleCUBLAS,1553191538.2,1553191542.38,4.17819094658
73.0,0.0,rodinia_backprop,1553191538.21,1553191541.66,3.44685316086
74.0,1.0,rodinia_lavaMD,1553191538.3,1553191540.02,1.72149085999
