jobID,Gpu,appName,start,end,duration (s)
43.0,1.0,rodinia_b+tree,1553215517.11,1553215521.4,4.28316521645
44.0,0.0,cudasdk_batchCUBLAS,1553215518.25,1553215524.73,6.48267006874
45.0,1.0,cudasdk_dxtc,1553215518.27,1553215520.16,1.89123082161
46.0,0.0,cudasdk_matrixMul,1553215520.03,1553215526.16,6.12483811378
47.0,1.0,lonestar_bh,1553215520.04,1553215531.21,11.1675958633
48.0,0.0,cudasdk_FDTD3d,1553215520.75,1553215551.63,30.8783700466
49.0,1.0,poly_fdtd2d,1553215520.76,1553215578.87,58.117618084
50.0,0.0,cudasdk_dwtHaar1D,1553215521.02,1553215527.02,5.99515199661
51.0,1.0,cudasdk_stereoDisparity,1553215521.03,1553215569.59,48.5636999607
52.0,0.0,cudasdk_convolutionSeparable,1553215522.98,1553215533.41,10.4278380871
53.0,1.0,poly_bicg,1553215522.97,1553215526.12,3.14823698997
54.0,0.0,cudasdk_radixSortThrust,1553215523.76,1553215532.67,8.91829800606
55.0,1.0,shoc_lev1GEMM,1553215523.76,1553215530.67,6.91257095337
56.0,0.0,rodinia_lavaMD,1553215524.75,1553215530.76,6.00232815742
57.0,1.0,cudasdk_lineOfSight,1553215524.77,1553215527.55,2.77907204628
58.0,0.0,cudasdk_simpleCUFFTcallback,1553215526.18,1553215532.66,6.48268198967
59.0,1.0,cudasdk_c++11Cuda,1553215526.19,1553215529.35,3.16500377655
60.0,0.0,cudasdk_mergeSort,1553215527.05,1553215533.41,6.35420179367
61.0,1.0,rodinia_hybridsort,1553215527.57,1553215531.19,3.61476111412
62.0,0.0,shoc_lev1reduction,1553215530.77,1553215536.59,5.81869721413
63.0,1.0,cudasdk_fastWalshTransform,1553215530.78,1553215540.83,10.0506439209
64.0,0.0,poly_syrk,1553215532.69,1553215548.99,16.3036990166
65.0,1.0,cudasdk_scalarProd,1553215532.68,1553215534.93,2.24658608437
66.0,0.0,cudasdk_sortingNetworks,1553215532.69,1553215548.2,15.510283947
67.0,1.0,cudasdk_MCEstimatePiP,1553215532.69,1553215534.92,2.23010587692
68.0,0.0,poly_gemm,1553215533.42,1553215541.93,8.5092048645
69.0,1.0,poly_2dconv,1553215533.44,1553215537.8,4.36201000214
70.0,0.0,shoc_lev1md5hash,1553215533.45,1553215538.72,5.27021789551
71.0,1.0,cudasdk_vectorAdd,1553215534.94,1553215537.1,2.16380310059
72.0,0.0,cudasdk_interval,1553215536.62,1553215543.51,6.88699698448
73.0,1.0,cudasdk_threadFenceReduction,1553215536.63,1553215538.54,1.911247015
74.0,0.0,parboil_sgemm,1553215538.72,1553215540.53,1.80323719978
