jobID,Gpu,appName,start,end,duration (s)
48.0,0.0,rodinia_lud,1553193009.24,1553193012.81,3.56332707405
49.0,1.0,rodinia_needle,1553193010.18,1553193012.42,2.24293208122
50.0,1.0,cudasdk_quasirandomGenerator,1553193010.45,1553193014.41,3.95270109177
51.0,0.0,cudasdk_MCEstimatePiQ,1553193011.21,1553193014.82,3.60374188423
52.0,1.0,cudasdk_MCEstimatePiP,1553193012.44,1553193013.83,1.38836598396
53.0,0.0,parboil_sgemm,1553193012.84,1553193016.82,3.98568511009
54.0,1.0,cudasdk_dwtHaar1D,1553193013.32,1553193014.97,1.64490199089
55.0,1.0,cudasdk_scan,1553193013.86,1553193018.16,4.30855989456
56.0,1.0,cudasdk_matrixMul,1553193014.44,1553193016.31,1.86415195465
57.0,0.0,poly_3mm,1553193014.85,1553193026.1,11.2529070377
58.0,1.0,cudasdk_scalarProd,1553193014.99,1553193016.57,1.57211303711
59.0,1.0,parboil_stencil,1553193016.35,1553193017.91,1.55665206909
60.0,1.0,poly_bicg,1553193016.61,1553193018.39,1.77990484238
61.0,0.0,poly_mvt,1553193016.85,1553193021.48,4.6287419796
62.0,1.0,poly_atax,1553193017.93,1553193019.78,1.85292005539
63.0,1.0,rodinia_gaussian,1553193018.18,1553193019.21,1.0249068737
64.0,1.0,rodinia_hotspot,1553193018.42,1553193020.54,2.11630582809
65.0,1.0,cudasdk_concurrentKernels,1553193019.25,1553193020.34,1.0915248394
66.0,1.0,poly_gesummv,1553193019.82,1553193021.68,1.86195707321
67.0,1.0,cudasdk_batchCUBLAS,1553193020.35,1553193021.77,1.41748213768
68.0,1.0,rodinia_pathfinder,1553193020.57,1553193022.45,1.87517809868
69.0,0.0,cudasdk_vectorAdd,1553193021.51,1553193024.31,2.80317091942
70.0,1.0,poly_gemm,1553193021.7,1553193025.88,4.17877697945
71.0,1.0,poly_3dconv,1553193021.79,1553193025.42,3.63624596596
72.0,1.0,cudasdk_simpleCUBLAS,1553193022.46,1553193024.13,1.66809296608
73.0,1.0,rodinia_backprop,1553193024.17,1553193025.13,0.956803798676
74.0,0.0,rodinia_lavaMD,1553193024.33,1553193026.62,2.28569793701
