jobID,Gpu,appName,start,end,duration (s)
28.0,1.0,cudasdk_scalarProd,1553201263.22,1553201265.23,2.0137720108
29.0,1.0,cudasdk_shflscan,1553201263.82,1553201265.57,1.74606108665
30.0,0.0,rodinia_needle,1553201264.4,1553201269.63,5.23484492302
31.0,0.0,shoc_lev1reduction,1553201264.52,1553201269.63,5.10911107063
32.0,1.0,cudasdk_transpose,1553201265.25,1553201267.66,2.41383194923
33.0,1.0,parboil_stencil,1553201265.58,1553201267.66,2.08251690865
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553201266.32,1553201268.58,2.25873303413
35.0,1.0,cudasdk_quasirandomGenerator,1553201266.34,1553201270.15,3.80913615227
36.0,0.0,cudasdk_threadFenceReduction,1553201267.4,1553201273.83,6.42411708832
37.0,1.0,parboil_mriq,1553201267.69,1553201269.85,2.15313315392
38.0,1.0,cudasdk_MCSingleAsianOptionP,1553201267.69,1553201270.15,2.45736002922
39.0,1.0,rodinia_gaussian,1553201268.6,1553201270.88,2.28033208847
40.0,1.0,cudasdk_SobolQRNG,1553201268.92,1553201271.51,2.58826994896
41.0,0.0,cudasdk_FDTD3d,1553201269.65,1553201297.34,27.6931960583
42.0,0.0,poly_bicg,1553201269.67,1553201276.03,6.35170817375
43.0,1.0,cudasdk_eigenvalues,1553201269.87,1553201275.04,5.16767501831
44.0,1.0,cudasdk_MCEstimatePiQ,1553201270.17,1553201272.6,2.43648600578
45.0,1.0,cudasdk_dct8x8,1553201270.19,1553201273.84,3.64704203606
46.0,1.0,cudasdk_vectorAdd,1553201270.93,1553201273.21,2.27840995789
47.0,1.0,poly_gesummv,1553201271.53,1553201274.96,3.42697405815
48.0,1.0,poly_3dconv,1553201272.04,1553201277.27,5.22793316841
49.0,1.0,rodinia_hotspot,1553201272.63,1553201276.21,3.58516907692
50.0,1.0,cudasdk_scan,1553201273.23,1553201279.02,5.78979206085
51.0,0.0,poly_gemm,1553201273.47,1553201283.63,10.1631929874
52.0,0.0,lonestar_bh,1553201273.87,1553201288.04,14.169282198
53.0,1.0,rodinia_backprop,1553201273.88,1553201276.56,2.68429493904
54.0,1.0,poly_atax,1553201274.99,1553201278.41,3.422716856
55.0,1.0,parboil_sgemm,1553201275.06,1553201277.95,2.89315509796
56.0,0.0,cudasdk_MCEstimatePiP,1553201276.05,1553201283.63,7.58607196808
57.0,1.0,cudasdk_simpleCUFFTcallback,1553201276.23,1553201280.33,4.10334300995
58.0,1.0,parboil_cutcp,1553201276.59,1553201279.55,2.96030402184
59.0,0.0,cudasdk_matrixMul,1553201277.09,1553201285.02,7.92155599594
60.0,1.0,poly_mvt,1553201277.31,1553201281.34,4.02993392944
61.0,1.0,rodinia_lud,1553201277.98,1553201280.52,2.53909492493
62.0,1.0,cudasdk_simpleCUBLAS,1553201278.43,1553201281.45,3.01460790634
63.0,1.0,rodinia_pathfinder,1553201279.03,1553201281.8,2.76748895645
64.0,1.0,cudasdk_binomialOptions,1553201279.58,1553201309.45,29.8761510849
65.0,1.0,cudasdk_MCEstimatePiInlineP,1553201280.36,1553201282.28,1.91670894623
66.0,1.0,parboil_bfs,1553201280.54,1553201283.59,3.04672312737
67.0,1.0,shoc_lev1sort,1553201281.35,1553201283.84,2.48730897903
68.0,1.0,cudasdk_lineOfSight,1553201281.48,1553201284.16,2.68117690086
69.0,1.0,cudasdk_dwtHaar1D,1553201281.83,1553201284.54,2.7100019455
70.0,1.0,cudasdk_batchCUBLAS,1553201282.31,1553201285.38,3.06448698044
71.0,1.0,cudasdk_interval,1553201283.62,1553201288.48,4.85891294479
72.0,0.0,shoc_lev1BFS,1553201283.65,1553201287.57,3.91536903381
73.0,0.0,cudasdk_concurrentKernels,1553201283.66,1553201287.35,3.68511819839
74.0,1.0,rodinia_lavaMD,1553201283.85,1553201285.88,2.0290248394
