jobID,Gpu,appName,start,end,duration (s)
27.0,1.0,shoc_lev1GEMM,1553192824.67,1553192825.52,0.853343009949
28.0,1.0,cudasdk_boxFilterNPP,1553192824.77,1553192825.6,0.833091020584
29.0,1.0,shoc_lev1sort,1553192825.54,1553192826.25,0.707906007767
30.0,1.0,shoc_lev1reduction,1553192825.62,1553192826.44,0.822422027588
31.0,0.0,cudasdk_MCSingleAsianOptionP,1553192825.67,1553192828.02,2.35237717628
32.0,1.0,cudasdk_MCEstimatePiInlineP,1553192826.25,1553192827.03,0.775410890579
33.0,1.0,rodinia_dwt2d,1553192826.45,1553192827.33,0.876855134964
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553192827.04,1553192827.88,0.842494010925
35.0,1.0,cudasdk_SobolQRNG,1553192827.33,1553192828.45,1.11686396599
36.0,1.0,cudasdk_threadFenceReduction,1553192827.9,1553192828.72,0.817045927048
37.0,0.0,cudasdk_eigenvalues,1553192828.05,1553192831.33,3.27194595337
38.0,1.0,cudasdk_interval,1553192828.46,1553192831.73,3.27728486061
39.0,1.0,cudasdk_dct8x8,1553192828.73,1553192830.03,1.29962301254
40.0,1.0,cudasdk_binomialOptions,1553192830.05,1553192868.16,38.111978054
41.0,0.0,lonestar_bh,1553192831.36,1553192839.96,8.60182189941
42.0,1.0,parboil_mriq,1553192831.76,1553192832.41,0.646124839783
43.0,1.0,parboil_cutcp,1553192832.44,1553192833.09,0.646531105042
44.0,1.0,cudasdk_FDTD3d,1553192833.1,1553192860.49,27.3843870163
45.0,0.0,cudasdk_transpose,1553192839.98,1553192841.82,1.835739851
46.0,0.0,parboil_bfs,1553192841.85,1553192844.18,2.330286026
47.0,0.0,cudasdk_shflscan,1553192844.2,1553192845.94,1.7444190979
48.0,0.0,rodinia_lud,1553192845.97,1553192847.52,1.54718589783
49.0,0.0,rodinia_needle,1553192847.55,1553192848.87,1.32275295258
50.0,0.0,cudasdk_quasirandomGenerator,1553192848.89,1553192851.69,2.79970002174
51.0,0.0,cudasdk_MCEstimatePiQ,1553192851.7,1553192853.08,1.37606596947
52.0,0.0,cudasdk_MCEstimatePiP,1553192853.1,1553192853.99,0.89120388031
53.0,0.0,parboil_sgemm,1553192854.01,1553192855.58,1.57264113426
54.0,0.0,cudasdk_dwtHaar1D,1553192855.6,1553192857.34,1.73950695992
55.0,1.0,cudasdk_scan,1553192856.03,1553192859.29,3.25455617905
56.0,0.0,cudasdk_matrixMul,1553192857.36,1553192858.93,1.57387804985
57.0,0.0,poly_3mm,1553192858.95,1553192866.93,7.98514604568
58.0,1.0,cudasdk_scalarProd,1553192859.3,1553192859.95,0.655635118484
59.0,1.0,parboil_stencil,1553192859.97,1553192860.55,0.581032991409
60.0,1.0,poly_bicg,1553192860.51,1553192861.28,0.763977050781
61.0,1.0,poly_mvt,1553192860.57,1553192862.1,1.53191304207
62.0,1.0,poly_atax,1553192861.29,1553192862.2,0.9029109478
63.0,1.0,rodinia_gaussian,1553192862.12,1553192862.64,0.517283201218
64.0,1.0,rodinia_hotspot,1553192862.22,1553192863.44,1.21780490875
65.0,1.0,cudasdk_concurrentKernels,1553192862.7,1553192863.15,0.454003810883
66.0,1.0,poly_gesummv,1553192863.17,1553192864.04,0.868773937225
67.0,1.0,cudasdk_batchCUBLAS,1553192863.47,1553192864.29,0.82347202301
68.0,1.0,rodinia_pathfinder,1553192864.06,1553192864.93,0.873277187347
69.0,1.0,cudasdk_vectorAdd,1553192864.31,1553192864.9,0.583688020706
70.0,1.0,poly_gemm,1553192864.94,1553192867.42,2.4789750576
71.0,1.0,poly_3dconv,1553192864.94,1553192867.28,2.33791804314
72.0,0.0,cudasdk_simpleCUBLAS,1553192866.95,1553192869.08,2.12907314301
73.0,1.0,rodinia_backprop,1553192867.3,1553192868.47,1.17311787605
74.0,1.0,rodinia_lavaMD,1553192867.43,1553192868.39,0.967720031738
