jobID,Gpu,appName,start,end,duration (s)
40.0,0.0,cudasdk_eigenvalues,1553187845.25,1553187847.75,2.5058119297
41.0,0.0,cudasdk_MCEstimatePiInlineQ,1553187847.76,1553187848.4,0.645041942596
42.0,0.0,rodinia_needle,1553187848.4,1553187849.09,0.689836978912
43.0,0.0,rodinia_b+tree,1553187849.1,1553187851.26,2.15728187561
44.0,0.0,cudasdk_batchCUBLAS,1553187851.26,1553187852.23,0.964551210403
45.0,0.0,cudasdk_dxtc,1553187852.23,1553187853.02,0.790309906006
46.0,0.0,cudasdk_matrixMul,1553187853.03,1553187853.89,0.865685939789
47.0,0.0,lonestar_bh,1553187853.9,1553187861.22,7.32328915596
48.0,0.0,cudasdk_FDTD3d,1553187861.22,1553187874.73,13.5088860989
49.0,0.0,poly_fdtd2d,1553187861.87,1553187900.45,38.5803968906
50.0,1.0,cudasdk_dwtHaar1D,1553187864.56,1553187864.81,0.24543094635
51.0,1.0,cudasdk_stereoDisparity,1553187864.81,1553187896.77,31.957695961
52.0,0.0,cudasdk_convolutionSeparable,1553187874.73,1553187877.58,2.84902620316
53.0,1.0,poly_bicg,1553187877.39,1553187877.99,0.597012996674
54.0,0.0,cudasdk_radixSortThrust,1553187877.59,1553187879.74,2.15545988083
55.0,1.0,shoc_lev1GEMM,1553187877.99,1553187878.59,0.596251964569
56.0,1.0,rodinia_lavaMD,1553187878.59,1553187879.06,0.471744060516
57.0,1.0,cudasdk_lineOfSight,1553187879.07,1553187879.38,0.310245990753
58.0,1.0,cudasdk_simpleCUFFTcallback,1553187879.38,1553187880.37,0.9842441082
59.0,0.0,cudasdk_c++11Cuda,1553187879.75,1553187880.6,0.846879959106
60.0,1.0,cudasdk_mergeSort,1553187880.37,1553187881.17,0.794981956482
61.0,0.0,rodinia_hybridsort,1553187880.6,1553187881.95,1.35361194611
62.0,1.0,shoc_lev1reduction,1553187881.17,1553187881.66,0.485203027725
63.0,1.0,cudasdk_fastWalshTransform,1553187881.67,1553187885.59,3.92248892784
64.0,0.0,poly_syrk,1553187881.96,1553187887.27,5.31444787979
65.0,1.0,cudasdk_scalarProd,1553187885.59,1553187885.86,0.273330926895
66.0,1.0,cudasdk_sortingNetworks,1553187885.87,1553187892.58,6.70949482918
67.0,0.0,cudasdk_MCEstimatePiP,1553187887.28,1553187888.03,0.745964050293
68.0,0.0,poly_gemm,1553187888.03,1553187889.4,1.36623501778
69.0,0.0,poly_2dconv,1553187889.4,1553187891.18,1.78357195854
70.0,0.0,shoc_lev1md5hash,1553187891.19,1553187892.0,0.8071808815
71.0,0.0,cudasdk_vectorAdd,1553187892.0,1553187892.92,0.92335486412
72.0,1.0,cudasdk_interval,1553187892.58,1553187894.72,2.14210414886
73.0,0.0,cudasdk_threadFenceReduction,1553187892.93,1553187893.63,0.699594974518
74.0,0.0,parboil_sgemm,1553187893.63,1553187894.27,0.635243177414
