jobID,Gpu,appName,start,end,duration (s)
61.0,1.0,cudasdk_matrixMul,1553201483.39,1553201483.83,0.439152002335
62.0,1.0,poly_mvt,1553201483.63,1553201484.55,0.915832042694
63.0,1.0,rodinia_lud,1553201483.83,1553201484.17,0.334859848022
64.0,1.0,cudasdk_simpleCUBLAS,1553201484.17,1553201484.63,0.454519987106
65.0,1.0,cudasdk_mergeSort,1553201484.55,1553201485.34,0.790915966034
66.0,1.0,rodinia_pathfinder,1553201484.63,1553201485.11,0.473176002502
67.0,1.0,cudasdk_MCEstimatePiInlineP,1553201485.11,1553201485.44,0.33441901207
68.0,1.0,parboil_bfs,1553201485.35,1553201486.02,0.676549911499
69.0,1.0,shoc_lev1sort,1553201485.45,1553201485.81,0.363131999969
70.0,1.0,cudasdk_lineOfSight,1553201485.82,1553201486.25,0.430912971497
71.0,1.0,cudasdk_batchCUBLAS,1553201486.03,1553201486.68,0.649878025055
72.0,1.0,cudasdk_interval,1553201486.25,1553201488.2,1.95019316673
73.0,1.0,cudasdk_concurrentKernels,1553201486.68,1553201486.98,0.292644023895
74.0,1.0,rodinia_lavaMD,1553201486.98,1553201487.5,0.514936923981
