jobID,Gpu,appName,start,end,duration (s)
34.0,0.0,cudasdk_scan,1553214587.94,1553214599.44,11.4923689365
35.0,0.0,cudasdk_quasirandomGenerator,1553214588.16,1553214597.68,9.51856017113
36.0,0.0,cudasdk_binomialOptions,1553214588.48,1553214631.71,43.2304129601
37.0,0.0,parboil_mriq,1553214588.5,1553214596.97,8.47897601128
38.0,1.0,rodinia_gaussian,1553214588.96,1553214591.55,2.59681797028
39.0,1.0,cudasdk_shflscan,1553214589.89,1553214592.78,2.88570690155
40.0,1.0,cudasdk_eigenvalues,1553214590.35,1553214595.88,5.53381204605
41.0,1.0,cudasdk_MCEstimatePiInlineQ,1553214590.56,1553214594.07,3.5103931427
42.0,1.0,rodinia_needle,1553214591.44,1553214595.04,3.6068649292
43.0,1.0,rodinia_b+tree,1553214591.56,1553214596.59,5.03761005402
44.0,1.0,cudasdk_batchCUBLAS,1553214591.56,1553214596.42,4.8619761467
45.0,1.0,cudasdk_dxtc,1553214592.78,1553214596.06,3.27706718445
46.0,0.0,cudasdk_matrixMul,1553214593.44,1553214601.56,8.11069393158
47.0,1.0,lonestar_bh,1553214594.08,1553214606.07,11.9866671562
48.0,1.0,cudasdk_FDTD3d,1553214595.07,1553214623.41,28.3392090797
49.0,1.0,poly_fdtd2d,1553214595.92,1553214650.07,54.1518809795
50.0,1.0,cudasdk_dwtHaar1D,1553214596.08,1553214599.27,3.1885368824
51.0,0.0,cudasdk_stereoDisparity,1553214596.23,1553214641.84,45.6090447903
52.0,1.0,cudasdk_convolutionSeparable,1553214596.45,1553214604.42,7.97745203972
53.0,1.0,poly_bicg,1553214596.62,1553214600.32,3.70112895966
54.0,0.0,cudasdk_radixSortThrust,1553214596.99,1553214607.14,10.1466078758
55.0,0.0,shoc_lev1GEMM,1553214597.69,1553214605.87,8.18013286591
56.0,1.0,rodinia_lavaMD,1553214599.29,1553214602.56,3.2696120739
57.0,0.0,cudasdk_lineOfSight,1553214599.4,1553214607.14,7.73647809029
58.0,0.0,cudasdk_simpleCUFFTcallback,1553214599.46,1553214607.76,8.29701805115
59.0,1.0,cudasdk_c++11Cuda,1553214600.34,1553214604.01,3.66983985901
60.0,0.0,cudasdk_mergeSort,1553214601.57,1553214609.66,8.08505702019
61.0,1.0,rodinia_hybridsort,1553214602.58,1553214606.42,3.84221315384
62.0,1.0,shoc_lev1reduction,1553214604.04,1553214607.27,3.23228883743
63.0,1.0,cudasdk_fastWalshTransform,1553214604.44,1553214615.09,10.6519601345
64.0,0.0,poly_syrk,1553214605.92,1553214620.61,14.6919629574
65.0,1.0,cudasdk_scalarProd,1553214606.11,1553214608.73,2.62104988098
66.0,1.0,cudasdk_sortingNetworks,1553214606.44,1553214618.4,11.9583041668
67.0,0.0,cudasdk_MCEstimatePiP,1553214607.17,1553214612.45,5.27908396721
68.0,0.0,poly_gemm,1553214607.17,1553214614.76,7.58567905426
69.0,1.0,poly_2dconv,1553214607.3,1553214612.09,4.79511189461
70.0,0.0,shoc_lev1md5hash,1553214607.78,1553214613.28,5.49353384972
71.0,1.0,cudasdk_vectorAdd,1553214608.75,1553214610.85,2.09659981728
72.0,0.0,cudasdk_interval,1553214609.7,1553214616.38,6.67469096184
73.0,1.0,cudasdk_threadFenceReduction,1553214610.87,1553214612.81,1.9364130497
74.0,1.0,parboil_sgemm,1553214612.11,1553214613.57,1.45696687698
