jobID,Gpu,appName,start,end,duration (s)
27.0,1.0,cudasdk_reduction,1553192272.35,1553192275.79,3.43989086151
28.0,1.0,shoc_lev1GEMM,1553192272.79,1553192275.15,2.3591940403
29.0,1.0,cudasdk_boxFilterNPP,1553192273.01,1553192274.88,1.87386894226
30.0,0.0,shoc_lev1sort,1553192274.3,1553192278.9,4.59823489189
31.0,1.0,shoc_lev1reduction,1553192274.46,1553192276.08,1.61807799339
32.0,1.0,cudasdk_MCSingleAsianOptionP,1553192274.91,1553192276.38,1.46884489059
33.0,1.0,cudasdk_MCEstimatePiInlineP,1553192275.17,1553192276.65,1.48402190208
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553192275.82,1553192277.55,1.73271894455
35.0,1.0,cudasdk_SobolQRNG,1553192276.1,1553192278.14,2.03487896919
36.0,1.0,cudasdk_threadFenceReduction,1553192276.41,1553192278.13,1.72462701797
37.0,1.0,cudasdk_eigenvalues,1553192276.68,1553192283.04,6.35909509659
38.0,1.0,cudasdk_mergeSort,1553192276.99,1553192279.74,2.75332307816
39.0,1.0,cudasdk_interval,1553192277.58,1553192283.3,5.72449994087
40.0,1.0,lonestar_bh,1553192278.14,1553192288.61,10.4672510624
41.0,1.0,rodinia_hybridsort,1553192278.16,1553192281.01,2.85067105293
42.0,0.0,parboil_mriq,1553192278.93,1553192281.48,2.54377102852
43.0,1.0,parboil_cutcp,1553192279.81,1553192281.5,1.69494795799
44.0,1.0,cudasdk_dxtc,1553192281.03,1553192282.46,1.42671704292
45.0,0.0,cudasdk_FDTD3d,1553192281.49,1553192308.35,26.8630700111
46.0,1.0,cudasdk_transpose,1553192281.55,1553192283.59,2.04150700569
47.0,1.0,parboil_bfs,1553192282.47,1553192285.56,3.08483409882
48.0,1.0,cudasdk_shflscan,1553192283.06,1553192285.15,2.0946559906
49.0,1.0,rodinia_lud,1553192283.32,1553192285.53,2.21674609184
50.0,1.0,rodinia_needle,1553192283.63,1553192285.56,1.92487978935
51.0,1.0,cudasdk_quasirandomGenerator,1553192285.18,1553192288.96,3.77174305916
52.0,1.0,cudasdk_MCEstimatePiQ,1553192285.56,1553192287.69,2.12807703018
53.0,1.0,cudasdk_MCEstimatePiP,1553192285.58,1553192287.56,1.97367811203
54.0,1.0,parboil_sgemm,1553192285.59,1553192287.53,1.94844293594
55.0,1.0,cudasdk_scan,1553192287.57,1553192291.63,4.06114602089
56.0,1.0,cudasdk_matrixMul,1553192287.58,1553192288.77,1.19770908356
57.0,1.0,poly_3mm,1553192287.71,1553192296.27,8.5601849556
58.0,1.0,cudasdk_scalarProd,1553192288.65,1553192289.78,1.12811207771
59.0,1.0,parboil_stencil,1553192288.79,1553192289.78,0.9931640625
60.0,1.0,poly_bicg,1553192288.97,1553192290.38,1.41126394272
61.0,1.0,poly_mvt,1553192289.8,1553192292.28,2.47637701035
62.0,1.0,poly_atax,1553192289.81,1553192291.11,1.30334806442
63.0,1.0,rodinia_gaussian,1553192290.41,1553192291.04,0.632597923279
64.0,1.0,rodinia_hotspot,1553192291.05,1553192293.49,2.43306684494
65.0,1.0,cudasdk_concurrentKernels,1553192291.13,1553192292.01,0.872296094894
66.0,1.0,poly_gesummv,1553192291.65,1553192293.49,1.84055089951
67.0,1.0,poly_syrk,1553192292.03,1553192301.64,9.60974597931
68.0,1.0,cudasdk_batchCUBLAS,1553192292.31,1553192294.17,1.85830402374
69.0,1.0,rodinia_pathfinder,1553192293.51,1553192295.15,1.64407491684
70.0,1.0,cudasdk_vectorAdd,1553192293.52,1553192294.35,0.836308002472
71.0,1.0,poly_gemm,1553192294.2,1553192297.17,2.97230696678
72.0,1.0,cudasdk_simpleCUBLAS,1553192294.39,1553192295.64,1.25750398636
73.0,1.0,rodinia_backprop,1553192295.17,1553192295.89,0.718827962875
74.0,1.0,rodinia_lavaMD,1553192295.66,1553192296.64,0.986866950989
