jobID,Gpu,appName,start,end,duration (s)
38.0,0.0,shoc_lev1sort,1553198016.52,1553198026.8,10.2832539082
39.0,1.0,cudasdk_matrixMul,1553198016.88,1553198020.21,3.33795189857
40.0,0.0,cudasdk_mergeSort,1553198017.2,1553198028.24,11.0374038219
41.0,1.0,cudasdk_reduction,1553198017.6,1553198026.95,9.35305094719
42.0,1.0,poly_gesummv,1553198018.87,1553198022.85,3.97982192039
43.0,1.0,lonestar_bh,1553198018.93,1553198030.26,11.3249459267
44.0,1.0,shoc_lev1reduction,1553198020.22,1553198025.72,5.50529193878
45.0,1.0,shoc_lev1GEMM,1553198020.55,1553198028.57,8.02264523506
46.0,1.0,cudasdk_MCEstimatePiP,1553198021.08,1553198025.72,4.64650607109
47.0,1.0,shoc_lev1BFS,1553198022.86,1553198027.54,4.67495083809
48.0,0.0,rodinia_needle,1553198025.19,1553198040.13,14.936371088
49.0,0.0,cudasdk_dxtc,1553198025.38,1553198040.01,14.6354079247
50.0,1.0,shoc_lev1fft,1553198025.73,1553198029.92,4.1860229969
51.0,0.0,cudasdk_convolutionTexture,1553198025.74,1553198041.9,16.1538031101
52.0,0.0,cudasdk_interval,1553198025.73,1553198042.52,16.7828128338
53.0,1.0,shoc_lev1md5hash,1553198025.76,1553198029.95,4.19178295135
54.0,0.0,rodinia_gaussian,1553198025.87,1553198040.7,14.8313319683
55.0,0.0,cudasdk_convolutionFFT2D,1553198026.72,1553198050.36,23.6382968426
56.0,0.0,poly_atax,1553198026.82,1553198041.89,15.0751390457
57.0,1.0,cudasdk_fastWalshTransform,1553198026.96,1553198036.03,9.07740187645
58.0,1.0,poly_covariance,1553198027.54,1553198102.87,75.3226220608
59.0,0.0,poly_syr2k,1553198028.24,1553198104.61,76.3700990677
60.0,1.0,cudasdk_MCEstimatePiQ,1553198028.58,1553198037.22,8.64455509186
61.0,1.0,parboil_mriq,1553198029.92,1553198038.39,8.46894717216
62.0,1.0,cudasdk_segmentationTreeThrust,1553198029.96,1553198045.54,15.5877878666
63.0,1.0,cudasdk_BlackScholes,1553198030.27,1553198042.05,11.7887761593
64.0,1.0,rodinia_backprop,1553198036.04,1553198039.94,3.89545297623
65.0,1.0,parboil_stencil,1553198037.23,1553198040.79,3.55893993378
66.0,1.0,cudasdk_dwtHaar1D,1553198038.39,1553198041.58,3.18369293213
67.0,1.0,cudasdk_FDTD3d,1553198039.95,1553198063.78,23.8227090836
68.0,0.0,poly_gemm,1553198040.03,1553198048.52,8.4907078743
69.0,0.0,poly_syrk,1553198040.13,1553198055.63,15.4945781231
70.0,0.0,poly_correlation,1553198040.74,1553198107.92,67.1823780537
71.0,1.0,cudasdk_eigenvalues,1553198040.82,1553198046.2,5.37306809425
72.0,1.0,cudasdk_scan,1553198041.6,1553198047.25,5.64420509338
73.0,0.0,cudasdk_sortingNetworks,1553198041.91,1553198056.28,14.3723599911
74.0,0.0,cudasdk_binomialOptions,1553198041.92,1553198076.11,34.1872348785
