jobID,Gpu,appName,start,end,duration (s)
38.0,1.0,cudasdk_interval,1553193133.72,1553193141.12,7.39490413666
39.0,1.0,cudasdk_dct8x8,1553193133.73,1553193138.32,4.59133982658
40.0,0.0,cudasdk_binomialOptions,1553193134.41,1553193178.12,43.7082760334
41.0,1.0,lonestar_bh,1553193134.79,1553193146.51,11.7159650326
42.0,0.0,parboil_mriq,1553193135.33,1553193142.42,7.09791707993
43.0,1.0,parboil_cutcp,1553193135.65,1553193138.93,3.27573990822
44.0,1.0,cudasdk_FDTD3d,1553193135.67,1553193165.46,29.7951600552
45.0,0.0,cudasdk_transpose,1553193136.56,1553193144.98,8.41784000397
46.0,1.0,parboil_bfs,1553193138.37,1553193142.52,4.14713120461
47.0,0.0,cudasdk_shflscan,1553193138.53,1553193146.57,8.03827905655
48.0,0.0,rodinia_lud,1553193138.61,1553193146.61,8.00141096115
49.0,1.0,rodinia_needle,1553193138.95,1553193142.42,3.47556614876
50.0,1.0,cudasdk_quasirandomGenerator,1553193139.42,1553193144.78,5.36594891548
51.0,1.0,cudasdk_MCEstimatePiQ,1553193141.14,1553193144.87,3.73589301109
52.0,0.0,cudasdk_MCEstimatePiP,1553193142.49,1553193150.49,7.9968688488
53.0,1.0,parboil_sgemm,1553193142.49,1553193146.53,4.03525996208
54.0,1.0,cudasdk_dwtHaar1D,1553193142.54,1553193146.69,4.14729094505
55.0,1.0,cudasdk_scan,1553193144.83,1553193150.87,6.0371389389
56.0,1.0,cudasdk_matrixMul,1553193144.9,1553193148.32,3.4210190773
57.0,0.0,poly_3mm,1553193145.01,1553193158.98,13.962608099
58.0,1.0,cudasdk_scalarProd,1553193146.54,1553193148.44,1.90046310425
59.0,1.0,parboil_stencil,1553193146.56,1553193149.02,2.45351290703
60.0,0.0,poly_bicg,1553193146.61,1553193153.75,7.14732193947
61.0,0.0,poly_mvt,1553193146.63,1553193154.48,7.84807801247
62.0,1.0,poly_atax,1553193146.7,1553193149.54,2.8394920826
63.0,1.0,rodinia_gaussian,1553193148.34,1553193150.83,2.49501800537
64.0,1.0,rodinia_hotspot,1553193148.45,1553193152.34,3.88612103462
65.0,1.0,cudasdk_concurrentKernels,1553193149.05,1553193151.68,2.62891387939
66.0,1.0,poly_gesummv,1553193149.57,1553193152.65,3.07692599297
67.0,0.0,cudasdk_batchCUBLAS,1553193150.52,1553193156.67,6.15150308609
68.0,1.0,rodinia_pathfinder,1553193150.86,1553193153.73,2.86761212349
69.0,1.0,cudasdk_vectorAdd,1553193150.9,1553193152.98,2.07992100716
70.0,1.0,poly_gemm,1553193151.69,1553193156.53,4.83812904358
71.0,1.0,poly_3dconv,1553193152.35,1553193156.78,4.42483019829
72.0,1.0,cudasdk_simpleCUBLAS,1553193152.66,1553193155.47,2.80830812454
73.0,1.0,rodinia_backprop,1553193153.02,1553193155.34,2.32368803024
74.0,1.0,rodinia_lavaMD,1553193153.77,1553193155.65,1.87968993187
