jobID,Gpu,appName,start,end,duration (s)
60.0,1.0,parboil_cutcp,1553212018.89,1553212021.49,2.59930181503
61.0,1.0,cudasdk_matrixMul,1553212019.71,1553212022.66,2.95373296738
62.0,1.0,poly_mvt,1553212020.05,1553212023.9,3.84831094742
63.0,0.0,rodinia_lud,1553212020.26,1553212026.57,6.3072810173
64.0,1.0,cudasdk_simpleCUBLAS,1553212021.51,1553212024.83,3.32536005974
65.0,1.0,cudasdk_mergeSort,1553212022.68,1553212026.46,3.78362393379
66.0,1.0,rodinia_pathfinder,1553212023.1,1553212025.97,2.87647008896
67.0,0.0,cudasdk_MCEstimatePiInlineP,1553212023.67,1553212029.85,6.1822988987
68.0,0.0,parboil_bfs,1553212023.7,1553212030.13,6.42776703835
69.0,1.0,shoc_lev1sort,1553212023.92,1553212026.75,2.82524418831
70.0,0.0,cudasdk_lineOfSight,1553212024.23,1553212030.11,5.87948679924
71.0,1.0,cudasdk_batchCUBLAS,1553212024.47,1553212027.85,3.3866379261
72.0,1.0,cudasdk_interval,1553212024.87,1553212030.13,5.25271081924
73.0,1.0,cudasdk_concurrentKernels,1553212026.0,1553212028.21,2.20853900909
74.0,1.0,rodinia_lavaMD,1553212026.5,1553212028.78,2.28502297401
