jobID,Gpu,appName,start,end,duration (s)
54.0,0.0,rodinia_gaussian,1553197425.91,1553197427.06,1.15267205238
55.0,0.0,cudasdk_convolutionFFT2D,1553197426.47,1553197436.78,10.3096630573
56.0,0.0,poly_atax,1553197427.06,1553197428.03,0.96622300148
57.0,0.0,cudasdk_fastWalshTransform,1553197428.03,1553197435.14,7.10372400284
58.0,1.0,poly_covariance,1553197429.75,1553197502.47,72.7220988274
59.0,1.0,poly_syr2k,1553197434.95,1553197513.32,78.3669822216
60.0,0.0,cudasdk_MCEstimatePiQ,1553197435.14,1553197435.96,0.815710067749
61.0,0.0,parboil_mriq,1553197435.96,1553197436.93,0.968128919601
62.0,0.0,cudasdk_segmentationTreeThrust,1553197436.79,1553197440.55,3.75983309746
63.0,0.0,cudasdk_BlackScholes,1553197436.93,1553197440.14,3.20723199844
64.0,0.0,rodinia_backprop,1553197440.15,1553197441.51,1.36458587646
65.0,0.0,parboil_stencil,1553197440.56,1553197441.95,1.39658999443
66.0,0.0,cudasdk_dwtHaar1D,1553197441.52,1553197442.54,1.02362799644
67.0,0.0,cudasdk_FDTD3d,1553197441.96,1553197475.68,33.7235541344
68.0,0.0,poly_gemm,1553197442.54,1553197474.1,31.552975893
69.0,0.0,poly_syrk,1553197474.1,1553197479.76,5.65655899048
70.0,0.0,poly_correlation,1553197475.69,1553197532.69,57.0067379475
71.0,0.0,cudasdk_eigenvalues,1553197479.76,1553197481.86,2.09638500214
72.0,0.0,cudasdk_scan,1553197481.86,1553197484.7,2.8396821022
73.0,0.0,cudasdk_sortingNetworks,1553197484.71,1553197491.03,6.32556796074
74.0,0.0,cudasdk_binomialOptions,1553197491.03,1553197514.72,23.6851429939
