jobID,Gpu,appName,start,end,duration (s)
32.0,1.0,cudasdk_MCEstimatePiInlineQ,1553190350.33,1553190350.61,0.273194074631
33.0,1.0,cudasdk_SobolQRNG,1553190350.61,1553190351.04,0.422996044159
34.0,1.0,cudasdk_threadFenceReduction,1553190351.04,1553190351.34,0.30159497261
35.0,1.0,cudasdk_eigenvalues,1553190351.35,1553190354.1,2.75456190109
36.0,1.0,cudasdk_interval,1553190354.11,1553190356.1,1.9886341095
37.0,1.0,cudasdk_dct8x8,1553190356.1,1553190356.97,0.8715031147
38.0,1.0,cudasdk_binomialOptions,1553190356.98,1553190388.02,31.0369729996
39.0,1.0,lonestar_bh,1553190358.9,1553190366.06,7.16440320015
40.0,1.0,parboil_mriq,1553190366.07,1553190366.33,0.265748023987
41.0,1.0,parboil_cutcp,1553190366.34,1553190366.73,0.38866019249
42.0,1.0,cudasdk_FDTD3d,1553190366.73,1553190382.71,15.9764921665
43.0,0.0,cudasdk_c++11Cuda,1553190369.66,1553190370.85,1.18649601936
44.0,0.0,poly_covariance,1553190370.85,1553190430.87,60.0141971111
45.0,0.0,cudasdk_transpose,1553190379.29,1553190380.22,0.934524059296
46.0,0.0,parboil_bfs,1553190380.22,1553190381.16,0.932928085327
47.0,0.0,cudasdk_shflscan,1553190381.16,1553190382.07,0.908092975616
48.0,0.0,rodinia_lud,1553190382.08,1553190382.92,0.841145038605
49.0,1.0,rodinia_needle,1553190382.72,1553190383.37,0.648540973663
50.0,0.0,cudasdk_quasirandomGenerator,1553190382.92,1553190384.98,2.05876302719
51.0,1.0,cudasdk_MCEstimatePiQ,1553190383.38,1553190383.81,0.436277866364
52.0,1.0,cudasdk_MCEstimatePiP,1553190383.82,1553190384.09,0.275729894638
53.0,1.0,parboil_sgemm,1553190384.1,1553190384.38,0.277869939804
54.0,1.0,cudasdk_dwtHaar1D,1553190384.38,1553190384.63,0.24573802948
55.0,1.0,cudasdk_scan,1553190384.63,1553190387.19,2.55833292007
56.0,0.0,cudasdk_matrixMul,1553190384.99,1553190385.95,0.963110923767
57.0,0.0,poly_3mm,1553190385.95,1553190390.14,4.1896739006
58.0,1.0,cudasdk_scalarProd,1553190387.2,1553190387.53,0.330616950989
59.0,1.0,parboil_stencil,1553190387.53,1553190387.82,0.292043924332
60.0,1.0,poly_bicg,1553190387.83,1553190388.44,0.614727973938
61.0,1.0,poly_mvt,1553190388.03,1553190389.08,1.05765509605
62.0,1.0,poly_atax,1553190388.45,1553190388.9,0.455050945282
63.0,1.0,rodinia_gaussian,1553190388.91,1553190389.27,0.361997842789
64.0,1.0,rodinia_hotspot,1553190389.09,1553190390.05,0.963707923889
65.0,1.0,cudasdk_concurrentKernels,1553190389.27,1553190389.67,0.392121076584
66.0,1.0,poly_gesummv,1553190389.67,1553190390.58,0.905649900436
67.0,1.0,cudasdk_batchCUBLAS,1553190390.06,1553190390.67,0.609439134598
68.0,0.0,rodinia_pathfinder,1553190390.15,1553190391.8,1.65360593796
69.0,1.0,cudasdk_vectorAdd,1553190390.58,1553190391.23,0.640414953232
70.0,1.0,poly_gemm,1553190390.68,1553190392.86,2.18419289589
71.0,1.0,poly_3dconv,1553190391.23,1553190392.78,1.55190396309
72.0,0.0,cudasdk_simpleCUBLAS,1553190391.81,1553190393.07,1.26295995712
73.0,1.0,rodinia_backprop,1553190392.79,1553190393.6,0.804788827896
74.0,1.0,rodinia_lavaMD,1553190392.87,1553190393.67,0.799148082733
