jobID,Gpu,appName,start,end,duration (s)
31.0,1.0,shoc_lev1reduction,1553191379.53,1553191381.27,1.73824906349
32.0,0.0,cudasdk_MCSingleAsianOptionP,1553191380.15,1553191384.21,4.05523514748
33.0,1.0,cudasdk_MCEstimatePiInlineP,1553191380.33,1553191381.89,1.56681108475
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553191380.97,1553191382.75,1.77575492859
35.0,1.0,cudasdk_SobolQRNG,1553191381.29,1553191383.31,2.02449917793
36.0,1.0,cudasdk_threadFenceReduction,1553191381.39,1553191383.35,1.95770287514
37.0,1.0,cudasdk_eigenvalues,1553191381.92,1553191389.32,7.40565514565
38.0,0.0,cudasdk_mergeSort,1553191382.54,1553191386.94,4.39385104179
39.0,1.0,cudasdk_interval,1553191382.76,1553191388.26,5.49622416496
40.0,1.0,lonestar_bh,1553191383.34,1553191393.98,10.6432731152
41.0,1.0,rodinia_hybridsort,1553191383.37,1553191386.48,3.1183860302
42.0,0.0,parboil_mriq,1553191384.23,1553191386.93,2.70036387444
43.0,1.0,parboil_cutcp,1553191386.54,1553191388.4,1.85315084457
44.0,0.0,cudasdk_dxtc,1553191386.96,1553191389.49,2.52268385887
45.0,0.0,cudasdk_FDTD3d,1553191386.97,1553191415.25,28.2807791233
46.0,1.0,cudasdk_transpose,1553191388.29,1553191390.7,2.40222096443
47.0,1.0,parboil_bfs,1553191388.43,1553191390.95,2.51691198349
48.0,1.0,cudasdk_shflscan,1553191389.35,1553191390.9,1.55653905869
49.0,0.0,rodinia_lud,1553191389.51,1553191392.69,3.18196320534
50.0,1.0,rodinia_needle,1553191390.72,1553191392.78,2.05736398697
51.0,1.0,cudasdk_quasirandomGenerator,1553191390.94,1553191394.29,3.3446059227
52.0,1.0,cudasdk_MCEstimatePiQ,1553191390.96,1553191392.79,1.82479405403
53.0,0.0,cudasdk_MCEstimatePiP,1553191392.73,1553191395.93,3.20239520073
54.0,1.0,parboil_sgemm,1553191392.79,1553191394.09,1.3021697998
55.0,1.0,cudasdk_scan,1553191392.84,1553191396.92,4.07745885849
56.0,1.0,cudasdk_matrixMul,1553191394.02,1553191395.59,1.57119703293
57.0,1.0,poly_3mm,1553191394.1,1553191404.27,10.1691980362
58.0,1.0,cudasdk_scalarProd,1553191394.35,1553191395.85,1.50593996048
59.0,1.0,parboil_stencil,1553191395.61,1553191396.68,1.06997489929
60.0,1.0,poly_bicg,1553191395.88,1553191397.43,1.5499329567
61.0,0.0,poly_mvt,1553191395.95,1553191400.55,4.60010004044
62.0,1.0,poly_atax,1553191396.71,1553191398.39,1.68299484253
63.0,1.0,rodinia_gaussian,1553191396.94,1553191398.09,1.15169811249
64.0,1.0,rodinia_hotspot,1553191397.45,1553191399.28,1.82969903946
65.0,1.0,cudasdk_concurrentKernels,1553191398.11,1553191399.12,1.01072502136
66.0,1.0,poly_gesummv,1553191398.42,1553191399.96,1.54223799706
67.0,1.0,poly_syrk,1553191399.16,1553191408.68,9.52608394623
68.0,1.0,cudasdk_batchCUBLAS,1553191399.33,1553191401.11,1.78419780731
69.0,1.0,rodinia_pathfinder,1553191399.99,1553191401.72,1.73627901077
70.0,0.0,cudasdk_vectorAdd,1553191400.57,1553191403.24,2.66301012039
71.0,1.0,poly_gemm,1553191401.15,1553191405.38,4.23158407211
72.0,1.0,cudasdk_simpleCUBLAS,1553191401.76,1553191403.37,1.61304497719
73.0,0.0,rodinia_backprop,1553191403.26,1553191405.25,1.98440504074
74.0,1.0,rodinia_lavaMD,1553191403.38,1553191404.47,1.08474898338
