jobID,Gpu,appName,start,end,duration (s)
30.0,1.0,cudasdk_scalarProd,1553211900.67,1553211901.79,1.12615990639
31.0,1.0,cudasdk_shflscan,1553211900.9,1553211901.9,0.997967004776
32.0,1.0,rodinia_needle,1553211901.39,1553211902.54,1.14444613457
33.0,1.0,shoc_lev1reduction,1553211901.81,1553211903.24,1.42864894867
34.0,1.0,poly_syrk,1553211901.92,1553211915.2,13.2725160122
35.0,1.0,parboil_stencil,1553211902.56,1553211903.6,1.03224611282
36.0,1.0,rodinia_hybridsort,1553211903.29,1553211904.3,1.01573395729
37.0,1.0,cudasdk_MCEstimatePiInlineQ,1553211903.64,1553211904.38,0.745543003082
38.0,1.0,cudasdk_quasirandomGenerator,1553211904.32,1553211906.57,2.24485206604
39.0,1.0,cudasdk_threadFenceReduction,1553211904.39,1553211905.17,0.781000137329
40.0,1.0,parboil_mriq,1553211905.19,1553211906.03,0.838483095169
41.0,1.0,cudasdk_MCSingleAsianOptionP,1553211905.53,1553211906.53,0.996428966522
42.0,1.0,rodinia_gaussian,1553211906.04,1553211907.64,1.59715795517
43.0,1.0,cudasdk_SobolQRNG,1553211906.55,1553211908.33,1.78358983994
44.0,1.0,cudasdk_FDTD3d,1553211906.59,1553211934.71,28.123005867
45.0,0.0,poly_bicg,1553211907.21,1553211911.12,3.91003108025
46.0,0.0,cudasdk_eigenvalues,1553211907.41,1553211912.59,5.18850684166
47.0,1.0,cudasdk_MCEstimatePiQ,1553211907.69,1553211908.86,1.160820961
48.0,1.0,cudasdk_vectorAdd,1553211908.35,1553211909.57,1.22042393684
49.0,1.0,poly_gesummv,1553211908.88,1553211910.51,1.62875294685
50.0,1.0,rodinia_hotspot,1553211909.59,1553211911.85,2.25994205475
51.0,1.0,cudasdk_scan,1553211910.54,1553211917.64,7.09897494316
52.0,0.0,poly_gemm,1553211911.13,1553211917.77,6.63654017448
53.0,1.0,lonestar_bh,1553211911.88,1553211921.69,9.8140039444
54.0,0.0,rodinia_backprop,1553211912.61,1553211914.61,1.99900197983
55.0,0.0,poly_atax,1553211914.62,1553211917.12,2.4931781292
56.0,1.0,parboil_sgemm,1553211915.22,1553211916.24,1.01915121078
57.0,1.0,cudasdk_MCEstimatePiP,1553211916.26,1553211918.19,1.92688298225
58.0,0.0,cudasdk_simpleCUFFTcallback,1553211917.15,1553211922.31,5.166462183
59.0,1.0,cudasdk_dxtc,1553211917.66,1553211919.45,1.78843212128
60.0,0.0,parboil_cutcp,1553211917.8,1553211921.23,3.42910718918
61.0,1.0,cudasdk_matrixMul,1553211918.21,1553211920.56,2.34896993637
62.0,1.0,poly_mvt,1553211919.46,1553211922.28,2.81922101974
63.0,1.0,rodinia_lud,1553211920.58,1553211921.7,1.12186694145
64.0,0.0,cudasdk_simpleCUBLAS,1553211921.28,1553211926.27,4.98653697968
65.0,1.0,cudasdk_mergeSort,1553211921.72,1553211923.86,2.14478683472
66.0,1.0,rodinia_pathfinder,1553211921.73,1553211923.38,1.64911413193
67.0,1.0,cudasdk_MCEstimatePiInlineP,1553211922.3,1553211923.59,1.28697991371
68.0,0.0,parboil_bfs,1553211922.34,1553211927.09,4.74502706528
69.0,1.0,shoc_lev1sort,1553211923.42,1553211924.97,1.54643106461
70.0,1.0,cudasdk_lineOfSight,1553211923.63,1553211925.3,1.67631983757
71.0,1.0,cudasdk_batchCUBLAS,1553211923.88,1553211925.92,2.04158186913
72.0,1.0,cudasdk_interval,1553211924.98,1553211928.11,3.12500286102
73.0,1.0,cudasdk_concurrentKernels,1553211925.32,1553211926.73,1.40911507607
74.0,1.0,rodinia_lavaMD,1553211925.93,1553211927.25,1.31885409355
