jobID,Gpu,appName,start,end,duration (s)
25.0,1.0,cudasdk_convolutionTexture,1553188988.72,1553188990.99,2.26533985138
26.0,0.0,rodinia_dwt2d,1553188990.49,1553188991.53,1.04294300079
27.0,1.0,poly_correlation,1553188990.49,1553189086.54,96.0518229008
28.0,0.0,rodinia_pathfinder,1553188991.53,1553188998.5,6.96556806564
29.0,1.0,poly_gesummv,1553188991.54,1553188997.89,6.35791397095
30.0,0.0,cudasdk_BlackScholes,1553188996.17,1553189001.47,5.30095887184
31.0,1.0,shoc_lev1fft,1553188996.18,1553188997.32,1.13983607292
32.0,0.0,rodinia_backprop,1553188996.46,1553188999.29,2.82717108727
33.0,1.0,poly_mvt,1553188997.33,1553188999.54,2.21687984467
34.0,0.0,cudasdk_scan,1553188998.51,1553189003.19,4.68428611755
35.0,1.0,cudasdk_quasirandomGenerator,1553188998.51,1553189000.39,1.87838602066
36.0,0.0,cudasdk_binomialOptions,1553188999.34,1553189036.46,37.1243729591
37.0,1.0,parboil_mriq,1553188999.55,1553189000.31,0.761595964432
38.0,0.0,rodinia_gaussian,1553189001.48,1553189002.57,1.08562803268
39.0,1.0,cudasdk_shflscan,1553189001.49,1553189002.01,0.51949596405
40.0,0.0,cudasdk_eigenvalues,1553189002.57,1553189005.86,3.29006385803
41.0,1.0,cudasdk_MCEstimatePiInlineQ,1553189002.57,1553189003.42,0.844128131866
42.0,0.0,rodinia_needle,1553189003.2,1553189004.55,1.35174202919
43.0,1.0,rodinia_b+tree,1553189003.2,1553189006.04,2.83707904816
44.0,0.0,cudasdk_batchCUBLAS,1553189004.56,1553189006.57,2.01144719124
45.0,1.0,cudasdk_dxtc,1553189004.55,1553189005.21,0.656101942062
46.0,0.0,cudasdk_matrixMul,1553189005.88,1553189007.75,1.87042212486
47.0,1.0,lonestar_bh,1553189005.88,1553189014.58,8.70016121864
48.0,0.0,cudasdk_FDTD3d,1553189006.58,1553189033.73,27.1477191448
49.0,1.0,poly_fdtd2d,1553189006.59,1553189074.37,67.7846968174
50.0,0.0,cudasdk_dwtHaar1D,1553189007.76,1553189009.35,1.58453512192
51.0,1.0,cudasdk_stereoDisparity,1553189014.58,1553189054.08,39.4945130348
52.0,0.0,cudasdk_convolutionSeparable,1553189014.6,1553189019.52,4.92229580879
53.0,1.0,poly_bicg,1553189054.08,1553189054.79,0.706746101379
54.0,0.0,cudasdk_radixSortThrust,1553189054.09,1553189058.89,4.7983751297
55.0,1.0,shoc_lev1GEMM,1553189054.8,1553189056.17,1.37405204773
56.0,0.0,rodinia_lavaMD,1553189054.81,1553189058.05,3.24885487556
57.0,1.0,cudasdk_lineOfSight,1553189056.18,1553189057.45,1.26778793335
58.0,0.0,cudasdk_simpleCUFFTcallback,1553189056.19,1553189059.89,3.70671916008
59.0,1.0,cudasdk_c++11Cuda,1553189057.46,1553189059.12,1.66204190254
60.0,0.0,cudasdk_mergeSort,1553189058.07,1553189060.3,2.2358880043
61.0,1.0,rodinia_hybridsort,1553189059.14,1553189060.44,1.30218696594
62.0,0.0,shoc_lev1reduction,1553189059.13,1553189061.27,2.14388990402
63.0,1.0,cudasdk_fastWalshTransform,1553189060.45,1553189065.68,5.22844696045
64.0,0.0,poly_syrk,1553189060.45,1553189069.08,8.62422800064
65.0,1.0,cudasdk_scalarProd,1553189065.68,1553189066.23,0.550483942032
66.0,0.0,cudasdk_sortingNetworks,1553189065.69,1553189075.26,9.57071709633
67.0,1.0,cudasdk_MCEstimatePiP,1553189066.27,1553189067.4,1.12975096703
68.0,0.0,poly_gemm,1553189066.27,1553189071.03,4.75661802292
69.0,1.0,poly_2dconv,1553189067.43,1553189070.55,3.12017011642
70.0,0.0,shoc_lev1md5hash,1553189069.09,1553189071.23,2.13373613358
71.0,1.0,cudasdk_vectorAdd,1553189070.57,1553189071.42,0.847704172134
72.0,0.0,cudasdk_interval,1553189071.05,1553189074.61,3.55388903618
73.0,1.0,cudasdk_threadFenceReduction,1553189071.42,1553189072.12,0.699102878571
74.0,0.0,parboil_sgemm,1553189071.44,1553189072.88,1.43632912636
