jobID,Gpu,appName,start,end,duration (s)
52.0,0.0,cudasdk_dxtc,1553199420.77,1553199421.95,1.17736101151
53.0,1.0,parboil_cutcp,1553199422.61,1553199423.21,0.602430105209
54.0,0.0,cudasdk_matrixMul,1553199422.61,1553199423.98,1.36926102638
55.0,1.0,poly_mvt,1553199423.22,1553199424.46,1.24703788757
56.0,0.0,rodinia_lud,1553199423.22,1553199424.4,1.18309092522
57.0,1.0,poly_covariance,1553199424.47,1553199484.34,59.8774108887
58.0,0.0,cudasdk_simpleCUBLAS,1553199424.47,1553199425.52,1.04736113548
59.0,1.0,cudasdk_mergeSort,1553199440.73,1553199441.42,0.690947771072
60.0,0.0,rodinia_pathfinder,1553199440.73,1553199441.96,1.22323489189
61.0,1.0,cudasdk_binomialOptions,1553199441.43,1553199465.21,23.7800400257
62.0,0.0,cudasdk_MCEstimatePiInlineP,1553199441.43,1553199442.47,1.04338979721
63.0,1.0,parboil_bfs,1553199465.21,1553199466.04,0.834809064865
64.0,0.0,shoc_lev1sort,1553199465.21,1553199466.26,1.04650306702
65.0,1.0,cudasdk_lineOfSight,1553199466.05,1553199466.72,0.675906896591
66.0,0.0,cudasdk_dwtHaar1D,1553199466.05,1553199467.47,1.41610002518
67.0,1.0,cudasdk_batchCUBLAS,1553199466.73,1553199467.64,0.913997173309
68.0,0.0,cudasdk_c++11Cuda,1553199466.73,1553199468.57,1.83984708786
69.0,1.0,cudasdk_interval,1553199467.65,1553199469.64,1.99205994606
70.0,0.0,shoc_lev1BFS,1553199467.65,1553199468.87,1.21910595894
71.0,1.0,cudasdk_concurrentKernels,1553199469.64,1553199470.12,0.477113962173
72.0,0.0,rodinia_lavaMD,1553199469.64,1553199471.05,1.40645098686
73.0,1.0,rodinia_b+tree,1553199470.13,1553199471.58,1.45729899406
74.0,0.0,cudasdk_sortingNetworks,1553199470.13,1553199476.46,6.32914304733
