jobID,Gpu,appName,start,end,duration (s)
29.0,1.0,cudasdk_SobolQRNG,1553198772.07,1553198774.55,2.48309803009
30.0,1.0,cudasdk_FDTD3d,1553198772.57,1553198804.04,31.4762830734
31.0,1.0,parboil_lbm,1553198772.73,1553198777.17,4.43118619919
32.0,1.0,poly_bicg,1553198773.45,1553198775.41,1.95997714996
33.0,1.0,cudasdk_eigenvalues,1553198773.65,1553198778.04,4.39239501953
34.0,0.0,cudasdk_MCEstimatePiQ,1553198773.84,1553198778.4,4.55744481087
35.0,1.0,cudasdk_dct8x8,1553198774.58,1553198777.31,2.72697091103
36.0,1.0,cudasdk_vectorAdd,1553198775.43,1553198777.98,2.54817605019
37.0,0.0,poly_fdtd2d,1553198776.32,1553198830.85,54.5308868885
38.0,0.0,shoc_lev1fft,1553198776.9,1553198782.9,6.00639891624
39.0,1.0,poly_gesummv,1553198777.18,1553198779.9,2.71776390076
40.0,1.0,poly_3dconv,1553198777.33,1553198781.27,3.94490695
41.0,1.0,rodinia_hotspot,1553198777.99,1553198780.97,2.97922110558
42.0,1.0,cudasdk_scan,1553198778.05,1553198784.63,6.58075594902
43.0,0.0,poly_gemm,1553198778.41,1553198786.7,8.29626297951
44.0,0.0,poly_2dconv,1553198779.01,1553198785.86,6.84928894043
45.0,1.0,lonestar_bh,1553198779.92,1553198789.87,9.94480705261
46.0,1.0,rodinia_backprop,1553198780.99,1553198783.48,2.49679207802
47.0,1.0,poly_atax,1553198781.27,1553198783.88,2.60356593132
48.0,0.0,parboil_sgemm,1553198782.93,1553198786.7,3.7725110054
49.0,1.0,cudasdk_fastWalshTransform,1553198783.5,1553198796.45,12.9473881721
50.0,1.0,cudasdk_MCEstimatePiP,1553198783.9,1553198785.91,2.00491499901
51.0,1.0,cudasdk_simpleCUFFTcallback,1553198784.67,1553198789.98,5.31798100471
52.0,0.0,cudasdk_dxtc,1553198785.88,1553198790.0,4.12266778946
53.0,1.0,parboil_cutcp,1553198785.94,1553198787.96,2.01885890961
54.0,0.0,cudasdk_matrixMul,1553198786.72,1553198790.71,3.98800802231
55.0,0.0,poly_mvt,1553198786.73,1553198792.01,5.27536582947
56.0,1.0,rodinia_lud,1553198787.98,1553198789.96,1.97499513626
57.0,1.0,poly_covariance,1553198789.88,1553198858.7,68.8208639622
58.0,1.0,cudasdk_simpleCUBLAS,1553198789.97,1553198797.12,7.1426680088
59.0,1.0,cudasdk_mergeSort,1553198790.01,1553198797.12,7.10320115089
60.0,0.0,rodinia_pathfinder,1553198790.02,1553198798.11,8.08393502235
61.0,0.0,cudasdk_binomialOptions,1553198790.73,1553198825.93,35.192376852
62.0,0.0,cudasdk_MCEstimatePiInlineP,1553198792.04,1553198800.12,8.07432794571
63.0,1.0,parboil_bfs,1553198796.47,1553198799.01,2.54017400742
64.0,1.0,shoc_lev1sort,1553198797.14,1553198799.0,1.86105799675
65.0,1.0,cudasdk_lineOfSight,1553198797.15,1553198799.01,1.86216402054
66.0,0.0,cudasdk_dwtHaar1D,1553198798.14,1553198801.96,3.8182349205
67.0,1.0,cudasdk_batchCUBLAS,1553198799.02,1553198802.21,3.19296097755
68.0,1.0,cudasdk_c++11Cuda,1553198799.03,1553198801.42,2.39011192322
69.0,1.0,cudasdk_interval,1553198799.04,1553198804.55,5.51237106323
70.0,0.0,shoc_lev1BFS,1553198800.13,1553198803.4,3.26681804657
71.0,1.0,cudasdk_concurrentKernels,1553198801.43,1553198803.05,1.61585783958
72.0,0.0,rodinia_lavaMD,1553198801.98,1553198805.08,3.10900092125
73.0,1.0,rodinia_b+tree,1553198802.23,1553198804.86,2.62445282936
74.0,1.0,cudasdk_sortingNetworks,1553198803.07,1553198810.22,7.1508769989
