jobID,Gpu,appName,start,end,duration (s)
43.0,0.0,cudasdk_eigenvalues,1553200488.06,1553200490.94,2.88152694702
44.0,1.0,cudasdk_MCEstimatePiQ,1553200488.23,1553200488.85,0.618734121323
45.0,1.0,cudasdk_dct8x8,1553200488.88,1553200489.78,0.89851307869
46.0,1.0,cudasdk_vectorAdd,1553200489.8,1553200490.41,0.613528966904
47.0,1.0,poly_gesummv,1553200490.43,1553200491.4,0.969558954239
48.0,0.0,poly_3dconv,1553200490.96,1553200494.23,3.27411699295
49.0,1.0,rodinia_hotspot,1553200491.43,1553200492.58,1.14935994148
50.0,1.0,cudasdk_scan,1553200492.61,1553200496.12,3.51877403259
51.0,0.0,poly_gemm,1553200494.25,1553200498.53,4.272108078
52.0,1.0,lonestar_bh,1553200496.15,1553200503.94,7.79109597206
53.0,0.0,rodinia_backprop,1553200498.55,1553200500.27,1.7238099575
54.0,0.0,poly_atax,1553200500.29,1553200501.8,1.51924777031
55.0,0.0,parboil_sgemm,1553200501.82,1553200503.02,1.20649600029
56.0,0.0,cudasdk_MCEstimatePiP,1553200503.04,1553200504.69,1.65135502815
57.0,1.0,cudasdk_simpleCUFFTcallback,1553200503.97,1553200505.26,1.29563617706
58.0,0.0,parboil_cutcp,1553200504.72,1553200506.37,1.64872694016
59.0,1.0,cudasdk_matrixMul,1553200505.29,1553200506.12,0.832730054855
60.0,1.0,poly_mvt,1553200506.13,1553200507.87,1.73536205292
61.0,0.0,rodinia_lud,1553200506.38,1553200507.37,0.990950107574
62.0,0.0,cudasdk_simpleCUBLAS,1553200507.4,1553200509.3,1.902146101
63.0,1.0,rodinia_pathfinder,1553200507.9,1553200508.7,0.800363063812
64.0,1.0,cudasdk_binomialOptions,1553200508.71,1553200535.78,27.0703060627
65.0,0.0,cudasdk_MCEstimatePiInlineP,1553200509.33,1553200510.96,1.62626004219
66.0,1.0,parboil_bfs,1553200509.35,1553200510.37,1.02499890327
67.0,1.0,shoc_lev1sort,1553200510.39,1553200511.03,0.644742012024
68.0,0.0,cudasdk_lineOfSight,1553200510.99,1553200512.53,1.53940200806
69.0,1.0,cudasdk_dwtHaar1D,1553200511.06,1553200511.74,0.677656888962
70.0,1.0,cudasdk_batchCUBLAS,1553200511.76,1553200512.6,0.843314886093
71.0,0.0,cudasdk_interval,1553200512.57,1553200515.86,3.28597593307
72.0,1.0,shoc_lev1BFS,1553200512.61,1553200513.38,0.768777132034
73.0,1.0,cudasdk_concurrentKernels,1553200513.4,1553200514.03,0.630909919739
74.0,1.0,rodinia_lavaMD,1553200514.04,1553200514.57,0.523198843002
